Service,Method,Endpoint,Scope Required,Token Type,Expected Status,Actual Status,Pass/Fail,Notes
nodejs,POST,/api/v1/search,search:query | search:semantic,oauth_app_c_connector,403,403,PASS,
nodejs,GET,/api/v1/agents,agent:read,oauth_app_c_connector,403,403,PASS,
nodejs,GET,/api/v1/agents/template,agent:read,oauth_app_c_connector,403,403,PASS,
nodejs,GET,/api/v1/knowledgeBase/limits,kb:read,oauth_app_c_connector,403,403,PASS,
nodejs,GET,/api/v1/knowledgeBase/records,kb:read,oauth_app_c_connector,403,403,PASS,
nodejs,GET,/api/v1/teams/user/teams,team:read,oauth_app_c_connector,403,403,PASS,
nodejs,GET,/api/v1/teams/user/teams/created,team:read,oauth_app_c_connector,403,403,PASS,
nodejs,GET,/api/v1/knowledgeBase/knowledge-hub/nodes,kb:read,oauth_app_c_connector,403,403,PASS,
nodejs,POST,/api/v1/conversations/create,conversation:write,oauth_app_c_connector,403,403,PASS,
nodejs,GET,/api/v1/userGroups,usergroup:read,oauth_app_d_write,403,403,PASS,
nodejs,GET,/api/v1/teams,team:read,oauth_app_d_write,403,403,PASS,
nodejs,GET,/api/v1/knowledgeBase,kb:read,oauth_app_d_write,403,403,PASS,
nodejs,GET,/api/v1/conversations,conversation:read,oauth_app_d_write,403,403,PASS,
nodejs,GET,/api/v1/connectors/registry,connector:read,oauth_app_d_write,403,403,PASS,
nodejs,GET,/api/v1/connectors,connector:read,oauth_app_d_write,403,403,PASS,
nodejs,GET,/api/v1/connectors/active,connector:read,oauth_app_d_write,403,403,PASS,
nodejs,GET,/api/v1/connectors/configured,connector:read,oauth_app_d_write,403,403,PASS,
nodejs,GET,/api/v1/oauth/registry,connector:read,oauth_app_d_write,403,403,PASS,
nodejs,GET,/api/v1/oauth,connector:read,oauth_app_d_write,403,403,PASS,
nodejs,POST,/api/v1/search,search:query | search:semantic,oauth_app_d_write,403,403,PASS,
nodejs,GET,/api/v1/agents,agent:read,oauth_app_d_write,403,403,PASS,
nodejs,GET,/api/v1/agents/template,agent:read,oauth_app_d_write,403,403,PASS,
nodejs,GET,/api/v1/knowledgeBase/limits,kb:read,oauth_app_d_write,403,403,PASS,
nodejs,GET,/api/v1/toolsets/registry,connector:read,oauth_app_d_write,403,403,PASS,
nodejs,GET,/api/v1/toolsets/configured,connector:read,oauth_app_d_write,403,403,PASS,
nodejs,GET,/api/v1/knowledgeBase/records,kb:read,oauth_app_d_write,403,403,PASS,
nodejs,GET,/api/v1/teams/user/teams,team:read,oauth_app_d_write,403,403,PASS,
nodejs,GET,/api/v1/teams/user/teams/created,team:read,oauth_app_d_write,403,403,PASS,
nodejs,GET,/api/v1/knowledgeBase/knowledge-hub/nodes,kb:read,oauth_app_d_write,403,403,PASS,
nodejs,GET,/api/v1/userGroups,usergroup:read,oauth_app_e_wrong,403,403,PASS,
nodejs,GET,/api/v1/teams,team:read,oauth_app_e_wrong,403,403,PASS,
nodejs,GET,/api/v1/knowledgeBase,kb:read,oauth_app_e_wrong,403,403,PASS,
nodejs,GET,/api/v1/conversations,conversation:read,oauth_app_e_wrong,403,403,PASS,
nodejs,GET,/api/v1/connectors/registry,connector:read,oauth_app_e_wrong,403,403,PASS,
nodejs,GET,/api/v1/connectors,connector:read,oauth_app_e_wrong,403,403,PASS,
nodejs,GET,/api/v1/connectors/active,connector:read,oauth_app_e_wrong,403,403,PASS,
nodejs,GET,/api/v1/connectors/configured,connector:read,oauth_app_e_wrong,403,403,PASS,
nodejs,GET,/api/v1/oauth/registry,connector:read,oauth_app_e_wrong,403,403,PASS,
nodejs,GET,/api/v1/oauth,connector:read,oauth_app_e_wrong,403,403,PASS,
nodejs,POST,/api/v1/search,search:query | search:semantic,oauth_app_e_wrong,403,403,PASS,
nodejs,GET,/api/v1/agents,agent:read,oauth_app_e_wrong,403,403,PASS,
nodejs,GET,/api/v1/agents/template,agent:read,oauth_app_e_wrong,403,403,PASS,
nodejs,GET,/api/v1/knowledgeBase/limits,kb:read,oauth_app_e_wrong,403,403,PASS,
nodejs,GET,/api/v1/toolsets/registry,connector:read,oauth_app_e_wrong,403,403,PASS,
nodejs,GET,/api/v1/toolsets/configured,connector:read,oauth_app_e_wrong,403,403,PASS,
nodejs,GET,/api/v1/knowledgeBase/records,kb:read,oauth_app_e_wrong,403,403,PASS,
nodejs,GET,/api/v1/teams/user/teams,team:read,oauth_app_e_wrong,403,403,PASS,
nodejs,GET,/api/v1/teams/user/teams/created,team:read,oauth_app_e_wrong,403,403,PASS,
nodejs,GET,/api/v1/knowledgeBase/knowledge-hub/nodes,kb:read,oauth_app_e_wrong,403,403,PASS,
nodejs,POST,/api/v1/conversations/create,conversation:write,oauth_app_e_wrong,403,403,PASS,
nodejs,POST,/api/v1/knowledgeBase/2c3b609b-24b9-49f2-9e65-7a38ce775bbb/upload,kb:upload,jwt,non-403,200,PASS,recordKey=2a41f055-b34c-4266-8f4f-8cdefce81249
nodejs,POST,/api/v1/knowledgeBase/2c3b609b-24b9-49f2-9e65-7a38ce775bbb/upload,kb:upload,oauth_app_a_full,non-403,200,PASS,recordKey=34a08c34-32bd-4ef9-9a92-640232e5c7bc
nodejs,GET,/api/v1/knowledgeBase/record/2a41f055-b34c-4266-8f4f-8cdefce81249,kb:read,jwt,non-403,200,PASS,
nodejs,GET,/api/v1/knowledgeBase/record/34a08c34-32bd-4ef9-9a92-640232e5c7bc,kb:read,oauth_app_a_full,non-403,200,PASS,
nodejs,POST,/api/v1/search,search:query | search:semantic,jwt_kb,non-403,200,PASS,
nodejs,POST,/api/v1/search,search:query | search:semantic,oauth_app_a_kb,non-403,200,PASS,
nodejs,POST,/api/v1/conversations/create,conversation:write,jwt_kb,non-403,0,PASS,convId=None
nodejs,POST,/api/v1/conversations/create,conversation:write,oauth_app_a_kb,non-403,0,PASS,convId=None
nodejs,POST,/api/v1/knowledgeBase/2c3b609b-24b9-49f2-9e65-7a38ce775bbb/upload,kb:upload,oauth_app_e_wrong,403,403,PASS,
nodejs,GET,/api/v1/knowledgeBase/record/34a08c34-32bd-4ef9-9a92-640232e5c7bc,kb:read,oauth_app_e_wrong,403,403,PASS,
nodejs,POST,/api/v1/conversations/create,conversation:write,oauth_app_e_wrong,403,403,PASS,
nodejs,POST,/api/v1/search,search:query | search:semantic,oauth_app_e_wrong,403,403,PASS,
nodejs,POST,/api/v1/oauth2/introspect,N/A,lifecycle,200,200,PASS,active=True
nodejs,GET,/api/v1/connectors/registry,connector:read,lifecycle_active,non-403,200,PASS,
nodejs,POST,/api/v1/oauth2/revoke,N/A,lifecycle,200,200,PASS,
nodejs,GET,/api/v1/connectors/registry,connector:read,lifecycle_revoked,401,401,PASS,Revoked token should be rejected
nodejs,POST,/api/v1/oauth2/introspect,N/A,lifecycle_revoked,200,200,PASS,active=False (expected false)
nodejs,GET,/api/v1/connectors,connector:read,none,401,401,PASS,No token provided
nodejs,POST,/api/v1/search,search:query | search:semantic,none,401,401,PASS,No token provided
nodejs,GET,/api/v1/agents,agent:read,none,401,401,PASS,No token provided
nodejs,GET,/api/v1/connectors,connector:read,malformed,401,401,PASS,Random string
nodejs,GET,/api/v1/connectors,connector:read,malformed,401,401,PASS,Invalid JWT structure
nodejs,GET,/api/v1/connectors,connector:read,malformed,401,401,PASS,Wrong format
